Unique_ID,Log_Comments,Log_Likes,Log_Popularity,Log_Followers,Categorical_Genre_0,Categorical_Genre_1,Categorical_Genre_2,Categorical_Genre_3,Categorical_Year_0,Categorical_Year_1,Categorical_Year_2,Categorical_Month_0,Categorical_Month_1,Categorical_Month_2,Categorical_Month_3
1557609,3.58351893845611,7.552237287560802,3.9318256327243257,8.538367426647644,0,0,1,0,0,0,1,0,0,1,0
1384549,0.0,3.4339872044851463,1.9459101490553132,14.426108391854479,0,1,0,0,1,0,0,0,0,0,1
1139068,4.127134385045092,7.83002808253384,6.18826412308259,11.022915027584823,0,0,1,0,0,1,0,0,1,0,0
1528465,3.332204510175204,9.661479683575521,7.136483208590247,11.920521634087347,1,0,0,0,0,0,1,0,1,0,0
79751,5.10594547390058,9.45727857185611,8.11102783819368,11.099876673288643,1,0,0,0,0,1,0,0,1,0,0
532792,2.70805020110221,9.674137279312397,6.648984550024776,13.978985630211849,1,0,0,0,0,1,0,0,0,0,1
568774,6.023447592961033,10.2328272702548,8.77863395266279,11.806318697654874,0,0,1,0,0,1,0,1,0,0,0
809411,2.3978952727983707,4.110873864173311,1.0986122886681098,10.658482136422153,0,0,1,0,1,0,0,1,0,0,0
212327,2.0794415416798357,6.621405651764134,4.762173934797756,10.290347316318723,0,1,0,0,0,0,1,0,0,1,0
555282,5.5909869805108565,10.134638955251866,8.523572798380277,11.041400679352554,0,0,1,0,1,0,0,0,1,0,0
707279,4.007333185232471,8.128585200374497,6.703188113240863,14.154164698215869,0,0,1,0,1,0,0,1,0,0,0
1544189,2.9444389791664403,8.92252495730139,5.214935757608986,12.003509605156706,1,0,0,0,0,0,1,0,0,1,0
433498,3.044522437723423,6.813444599510896,5.049856007249537,10.045160710852274,0,1,0,0,0,1,0,1,0,0,0
1509974,0.6931471805599453,4.174387269895637,2.6390573296152584,13.511722138547656,0,0,1,0,1,0,0,0,1,0,0
525614,5.673323267171493,9.539716058977092,8.289288323000317,12.133448187809172,0,0,1,0,1,0,0,1,0,0,0
1232927,1.9459101490553132,9.173157580848466,5.493061443340548,8.921057018157429,0,0,0,1,0,1,0,0,0,1,0
573059,1.0986122886681098,6.059123195581797,1.9459101490553132,7.545918151209323,0,0,0,1,0,0,1,1,0,0,0
705649,2.0794415416798357,5.537334267018537,3.713572066704308,14.154164698215869,0,0,1,0,0,0,1,0,1,0,0
137424,2.302585092994046,6.88653164253051,4.919980925828125,11.60127511274258,0,0,1,0,0,0,1,0,0,0,1
1471693,2.772588722239781,6.240275845170769,4.962844630259907,10.294786120726714,0,0,1,0,0,1,0,0,1,0,0
1403737,4.844187086458591,7.319202458767849,5.58724865840025,11.755683390568013,1,0,0,0,1,0,0,1,0,0,0
1173847,3.4339872044851463,6.928537818164665,3.912023005428146,9.495368926962401,0,0,1,0,0,1,0,1,0,0,0
1173742,1.791759469228055,5.91350300563827,2.8903717578961645,9.495368926962401,0,0,1,0,0,0,1,0,0,1,0
705943,2.1972245773362196,6.1675164908883415,4.31748811353631,14.154164698215869,0,0,1,0,0,1,0,0,0,0,1
1419328,3.4011973816621555,6.811244378601294,4.962844630259907,11.865938713075968,0,1,0,0,0,0,1,1,0,0,0
429946,2.3978952727983707,7.257002707092073,5.3612921657094255,13.24443409668246,1,0,0,0,1,0,0,0,0,0,1
3536,6.595780513961311,12.506180941677357,9.692828247710418,13.736768171173647,1,0,0,0,0,1,0,0,0,1,0
1079503,3.58351893845611,6.091309882077698,4.634728988229636,9.473319831787592,0,1,0,0,1,0,0,0,0,0,1
1371907,1.3862943611198906,7.027314514039777,4.204692619390966,10.830797350892716,1,0,0,0,0,0,1,0,1,0,0
511350,3.1354942159291497,6.300785794663244,4.23410650459726,11.108709576262497,0,0,1,0,1,0,0,0,0,1,0
682914,4.060443010546419,7.817222785508166,6.20455776256869,10.803038960405985,0,1,0,0,0,0,1,0,0,1,0
414127,1.0986122886681098,5.560681631015528,3.871201010907891,11.691607071843588,0,1,0,0,0,1,0,0,0,1,0
469814,2.3978952727983707,7.122866658599083,5.298317366548036,9.692828247710418,0,1,0,0,0,1,0,0,1,0,0
525583,5.099866427824199,9.6678285081515,7.972810784121404,12.133448187809172,0,0,1,0,0,1,0,0,0,0,1
1393032,0.0,0.0,0.0,11.415367761375423,0,0,1,0,0,1,0,0,0,1,0
365191,4.0943445622221,10.416341118636355,7.874358824729881,16.096782531442937,1,0,0,0,1,0,0,1,0,0,0
1143731,3.871201010907891,6.80903930604298,5.147494476813453,11.875670945858232,0,0,0,1,0,0,1,1,0,0,0
1321836,1.9459101490553132,4.836281906951478,3.2188758248682006,11.381483316924978,0,0,0,1,0,0,1,1,0,0,0
1143873,2.5649493574615367,5.916202062607435,3.6375861597263857,11.875670945858232,0,0,0,1,0,0,1,1,0,0,0
815410,5.159055299214529,9.158309963881798,7.257002707092073,13.82288033432618,0,1,0,0,0,1,0,0,1,0,0
414530,1.9459101490553132,6.028278520230698,4.248495242049359,11.691607071843588,0,1,0,0,0,1,0,0,0,0,1
34225,4.787491742782046,6.970730078143525,4.624972813284271,5.91350300563827,0,0,1,0,0,1,0,0,1,0,0
1058684,0.6931471805599453,3.4657359027997265,1.9459101490553132,9.21890360263667,0,0,0,1,0,1,0,0,0,1,0
1363620,1.791759469228055,4.219507705176107,2.4849066497880004,9.042749779782222,0,1,0,0,0,1,0,0,0,0,1
1499544,2.3978952727983707,7.906547232368036,6.124683390894205,10.885547298181182,1,0,0,0,0,1,0,0,0,1,0
1061083,3.2188758248682006,5.560681631015528,3.1354942159291497,10.795116671339422,0,0,1,0,1,0,0,0,0,0,1
915008,4.127134385045092,8.384575666801398,6.648984550024776,13.512758163177176,1,0,0,0,1,0,0,0,0,0,1
193389,1.3862943611198906,3.9318256327243257,2.4849066497880004,13.233967361983996,0,1,0,0,1,0,0,0,0,0,1
661953,2.3978952727983707,6.008813185442595,4.07753744390572,11.309756094863436,0,1,0,0,0,1,0,0,0,0,1
322417,3.091042453358316,9.031811613420924,7.113956109566034,11.849840460702016,1,0,0,0,1,0,0,0,0,1,0
1032206,2.3978952727983707,6.259581464064923,4.143134726391533,11.0677939443996,0,1,0,0,1,0,0,1,0,0,0
414663,2.6390573296152584,6.71901315438526,5.117993812416755,11.691607071843588,0,1,0,0,0,1,0,0,0,1,0
539685,0.6931471805599453,3.9318256327243257,1.6094379124341003,12.01532972841166,0,0,1,0,0,1,0,0,1,0,0
260434,0.0,6.920671504248683,4.174387269895637,10.688415966213457,0,1,0,0,1,0,0,1,0,0,0
1243346,3.4339872044851463,7.438971592395862,5.755742213586912,10.567694989198365,0,1,0,0,0,1,0,0,0,0,1
254850,6.448889394146858,9.942756341456828,8.676587243566487,13.300663525830283,0,0,0,1,1,0,0,0,0,0,1
1322714,3.258096538021482,5.991464547107982,4.248495242049359,11.381483316924978,0,0,0,1,0,1,0,0,0,1,0
130922,3.5553480614894135,8.645234541297121,6.461468176353717,12.506288342919241,1,0,0,0,1,0,0,0,0,0,1
193301,3.8501476017100584,6.806829360392176,5.402677381872279,13.233967361983996,0,1,0,0,1,0,0,0,0,0,1
463708,3.5553480614894135,7.59890045687141,5.823045895483019,12.181088115336005,0,1,0,0,0,1,0,0,1,0,0
467406,4.04305126783455,8.455955881945048,6.150602768446279,11.466357829153894,0,0,1,0,0,1,0,0,1,0,0
1287263,3.6635616461296463,7.434847875211999,5.4680601411351315,15.233297772173147,1,0,0,0,1,0,0,0,0,1,0
1031995,3.4657359027997265,7.466227556215481,5.666426688112432,11.0677939443996,0,1,0,0,1,0,0,0,0,0,1
574505,0.0,6.879355804460439,3.6109179126442243,12.119539336066234,1,0,0,0,0,1,0,0,0,1,0
972697,2.1972245773362196,4.007333185232471,1.6094379124341003,11.545412016004526,0,1,0,0,0,0,1,1,0,0,0
1120151,0.0,1.0986122886681098,0.0,11.160527077798756,0,0,0,1,1,0,0,1,0,0,0
1428123,4.77912349311153,7.53689712956617,6.2422232654551655,12.211214404004886,0,1,0,0,1,0,0,0,0,0,1
80654,4.394449154672439,8.202756381655638,6.60934924316738,10.779310393854486,0,1,0,0,1,0,0,0,1,0,0
560268,2.4849066497880004,7.920446505142607,4.532599493153256,9.264923249746474,1,0,0,0,0,0,1,0,0,0,1
1103203,0.0,4.2626798770413155,1.9459101490553132,8.755107121633896,0,0,0,1,0,0,1,1,0,0,0
502840,1.0986122886681098,2.3978952727983707,0.6931471805599453,8.301521654940728,0,0,0,1,1,0,0,1,0,0,0
1196986,4.990432586778736,5.799092654460526,4.859812404361672,11.124287974968324,0,1,0,0,0,1,0,0,1,0,0
1204823,0.0,0.0,0.0,9.116578992161708,0,0,0,1,0,0,1,0,0,1,0
1234135,3.5263605246161616,7.295735072749282,5.497168225293202,13.731144769226953,0,1,0,0,1,0,0,1,0,0,0
335706,3.7612001156935624,6.70196036600254,4.812184355372417,10.180323518047112,0,0,1,0,0,0,1,1,0,0,0
183552,3.091042453358316,7.450660796211539,5.993961427306569,12.785513469474285,0,1,0,0,0,1,0,1,0,0,0
1243133,0.0,4.343805421853684,2.772588722239781,10.567694989198365,0,1,0,0,0,0,1,0,1,0,0
386571,1.9459101490553132,8.434680769841773,4.6913478822291435,12.88323271046267,1,0,0,0,0,0,1,1,0,0,0
149863,2.1972245773362196,6.71901315438526,4.762173934797756,8.992930352509733,0,1,0,0,1,0,0,0,0,0,1
66064,0.6931471805599453,6.0063531596017325,4.127134385045092,10.063819091438468,0,0,1,0,0,0,1,0,0,1,0
509299,4.867534450455582,9.082847851460906,7.618742377670413,9.713295101361604,0,0,1,0,0,1,0,0,0,0,1
1128629,5.153291594497779,7.724004656676065,5.783825182329737,15.167997069914819,0,1,0,0,1,0,0,0,0,1,0
1493913,1.3862943611198906,6.214608098422191,5.666426688112432,12.956986249499227,0,1,0,0,1,0,0,0,0,1,0
1237367,0.0,1.3862943611198906,0.6931471805599453,7.738923757439457,0,0,0,1,0,0,1,0,0,0,1
815484,4.465908118654584,7.668093709082406,5.855071922202427,13.82288033432618,0,1,0,0,0,1,0,0,0,0,1
681074,3.044522437723423,6.208590026096629,4.7535901911063645,10.010052342764158,0,1,0,0,0,1,0,1,0,0,0
265097,0.0,3.4339872044851463,1.3862943611198906,8.182279739259018,0,0,0,1,1,0,0,1,0,0,0
50924,0.0,1.0986122886681098,0.0,3.4339872044851463,0,0,0,1,0,1,0,1,0,0,0
1237584,1.9459101490553132,2.3978952727983707,1.3862943611198906,7.738923757439457,0,0,0,1,1,0,0,0,0,1,0
815340,3.912023005428146,8.569026340056254,6.3818160174060985,13.82288033432618,0,1,0,0,0,1,0,0,0,1,0
115662,0.6931471805599453,6.263398262591624,2.4849066497880004,6.771935555839602,0,0,0,1,0,0,1,0,0,0,1
706980,1.9459101490553132,6.483107351457199,4.736198448394496,14.154164698215869,0,0,1,0,1,0,0,0,0,0,1
1371026,4.127134385045092,6.767343125265392,4.48863636973214,12.816492894107684,0,0,1,0,0,1,0,0,0,0,1
1243038,3.1780538303479458,6.964135612418245,4.867534450455582,10.567694989198365,0,1,0,0,0,0,1,1,0,0,0
1278001,4.51085950651685,9.581972891547895,6.727431724850855,13.25109778286118,1,0,0,0,0,1,0,0,0,0,1
1094872,2.4849066497880004,7.382746449738912,4.174387269895637,8.70267641154777,1,0,0,0,0,0,1,1,0,0,0
137420,3.4657359027997265,7.7354333524996886,6.089044875446846,11.60127511274258,0,0,1,0,0,0,1,0,0,0,1
1469731,0.6931471805599453,5.739792912179234,1.6094379124341003,7.014814351275545,0,0,0,1,0,0,1,0,0,1,0
386091,0.0,4.68213122712422,1.9459101490553132,12.88323271046267,1,0,0,0,0,0,1,0,0,0,1
21483,5.652489180268651,11.033291613631048,7.04141166379481,13.635919669499678,1,0,0,0,0,0,1,1,0,0,0
1111790,2.6390573296152584,6.0014148779611505,2.995732273553991,9.133891199812776,0,0,1,0,0,0,1,1,0,0,0
1384106,3.9318256327243257,6.349138991379798,4.795790545596741,6.150602768446279,0,1,0,0,0,0,1,0,0,1,0
705792,2.5649493574615367,5.910796644040527,4.174387269895637,14.154164698215869,0,0,1,0,0,0,1,1,0,0,0
403434,3.091042453358316,7.025538314638521,3.9318256327243257,9.801233318497372,1,0,0,0,0,0,1,0,0,0,1
1144164,0.0,4.852030263919617,2.9444389791664403,11.875670945858232,0,0,0,1,0,1,0,1,0,0,0
84858,0.0,1.0986122886681098,0.0,8.200837258379849,0,0,0,1,1,0,0,1,0,0,0
1026251,5.564520407322694,10.650199196425806,8.792549614177382,13.477662975989086,0,0,1,0,1,0,0,0,0,0,1
1274091,2.4849066497880004,7.356918242356021,4.290459441148391,10.95602099807971,1,0,0,0,0,1,0,1,0,0,0
603961,6.093569770045136,9.937937287265354,7.355001921105257,12.562620581403722,1,0,0,0,0,0,1,0,0,0,1
1466213,4.68213122712422,7.946971357693591,7.0587581525186645,10.890833028775651,0,0,1,0,0,1,0,0,0,1,0
1561542,4.04305126783455,8.117312461601975,6.29156913955832,9.464982590349763,0,0,1,0,0,0,1,0,0,0,1
1114762,1.6094379124341003,3.4011973816621555,2.3978952727983707,11.866795478767862,0,1,0,0,1,0,0,0,0,1,0
1432418,3.8501476017100584,7.194436851100335,5.560681631015528,11.241274209590975,0,0,0,1,0,1,0,0,1,0,0
175612,1.791759469228055,4.882801922586371,3.258096538021482,11.87578921865806,0,0,1,0,1,0,0,0,0,1,0
1243598,2.0794415416798357,4.430816798843313,3.1780538303479458,10.567694989198365,0,1,0,0,1,0,0,0,0,1,0
1079444,2.5649493574615367,5.0689042022202315,3.4339872044851463,9.473319831787592,0,1,0,0,1,0,0,0,0,1,0
600054,5.3706380281276624,10.778977123006351,7.519692404116539,12.014730525515136,1,0,0,0,0,0,1,1,0,0,0
438198,4.700480365792417,7.587310506022615,6.131226489483141,11.933252912649017,0,0,0,1,1,0,0,0,0,0,1
83590,0.6931471805599453,7.15305163493748,4.04305126783455,9.400051227201992,0,0,0,1,0,1,0,0,0,1,0
287752,4.919980925828125,6.687108607866515,5.472270673671475,10.952226590708511,0,0,1,0,0,0,1,1,0,0,0
1368172,1.6094379124341003,5.942799375126701,4.30406509320417,13.869613252289584,0,1,0,0,0,1,0,0,1,0,0
260382,1.3862943611198906,7.270312886079025,4.6443908991413725,10.688415966213457,0,1,0,0,0,1,0,1,0,0,0
220792,3.58351893845611,7.134093721192866,5.455321115357702,11.860111531569741,1,0,0,0,0,0,1,1,0,0,0
815076,2.8903717578961645,7.463936604468925,5.241747015059643,13.82288033432618,0,1,0,0,0,0,1,0,0,1,0
355263,3.1354942159291497,8.092239406724211,6.115892125483034,13.251331624699011,1,0,0,0,1,0,0,0,0,1,0
562548,2.0794415416798357,7.321849713788356,4.290459441148391,7.851271997109883,1,0,0,0,0,0,1,1,0,0,0
1103502,0.0,6.608000625296087,4.007333185232471,8.755107121633896,0,0,0,1,0,1,0,1,0,0,0
314441,3.4011973816621555,5.030437921392435,4.875197323201151,10.274430226605869,0,1,0,0,0,0,1,0,0,1,0
574357,0.0,7.602900462204755,4.204692619390966,12.119539336066234,1,0,0,0,0,1,0,0,0,0,1
1480354,5.117993812416755,12.037659911047468,7.840312983320164,7.31455283232408,1,0,0,0,0,0,1,0,0,0,1
560914,3.6375861597263857,8.98894529119609,5.2574953720277815,9.379238908437996,1,0,0,0,0,0,1,0,0,0,1
705429,2.70805020110221,6.666956792429207,4.770684624465665,14.154164698215869,0,0,1,0,0,0,1,0,0,0,1
941496,0.0,1.6094379124341003,0.6931471805599453,9.237079669165805,0,1,0,0,0,0,1,0,0,0,1
1176575,3.5263605246161616,7.461640392208575,5.786897381366708,13.016956193990913,0,1,0,0,0,1,0,0,1,0,0
623491,0.0,2.772588722239781,2.0794415416798357,12.648888129056356,0,0,1,0,0,1,0,1,0,0,0
294797,3.091042453358316,6.748759547491679,5.062595033026967,10.874436909714081,1,0,0,0,1,0,0,1,0,0,0
1259300,0.0,2.4849066497880004,0.0,5.66988092298052,0,0,0,1,0,0,1,1,0,0,0
652472,5.988961416889864,11.133142723386813,7.58629630715272,10.383596203640058,1,0,0,0,0,0,1,0,0,0,1
1079194,0.0,2.5649493574615367,2.1972245773362196,9.473319831787592,0,1,0,0,0,0,1,1,0,0,0
1419378,3.332204510175204,7.257707677160043,5.605802066295998,11.865938713075968,0,1,0,0,0,0,1,0,0,1,0
1144569,2.0794415416798357,4.5217885770490405,2.70805020110221,11.875670945858232,0,0,0,1,0,1,0,1,0,0,0
1480046,1.9459101490553132,6.838405200847344,2.302585092994046,6.285998094508865,1,0,0,0,0,0,1,0,0,0,1
599032,6.985641817639208,12.066816325306588,8.866863661202087,14.083222039014695,1,0,0,0,0,1,0,0,0,0,1
662054,2.4849066497880004,6.828712071641684,4.941642422609304,11.309756094863436,0,1,0,0,0,1,0,1,0,0,0
1054679,1.791759469228055,5.288267030694535,2.4849066497880004,8.491875383431948,0,1,0,0,0,1,0,0,0,0,1
282865,3.6888794541139363,7.719129840906732,5.488937726156687,8.556029215201436,1,0,0,0,0,0,1,0,1,0,0
1521332,4.770684624465665,8.688116703257823,6.950814768442584,10.259657368919415,0,0,1,0,0,0,1,1,0,0,0
907547,2.70805020110221,7.0630481633881725,5.648974238161206,11.955339476856595,0,1,0,0,1,0,0,0,0,1,0
1419361,4.343805421853684,8.117312461601975,6.459904454377535,11.865938713075968,0,1,0,0,0,0,1,0,0,1,0
914741,4.859812404361672,9.085117227222105,7.170888478512505,13.512758163177176,1,0,0,0,0,1,0,0,0,0,1
260410,1.791759469228055,7.187657164114956,4.30406509320417,10.688415966213457,0,1,0,0,0,1,0,0,1,0,0
1173938,3.295836866004329,6.919683849847411,4.07753744390572,9.495368926962401,0,0,1,0,1,0,0,1,0,0,0
978779,1.0986122886681098,4.804021044733257,1.3862943611198906,11.221958001526918,0,0,0,1,1,0,0,0,0,0,1
707440,4.553876891600541,7.405495663199472,5.6240175061873385,14.154164698215869,0,0,1,0,1,0,0,0,0,0,1
1414694,2.302585092994046,6.150602768446279,3.4339872044851463,11.741438574370092,0,0,1,0,0,1,0,0,1,0,0
521960,4.736198448394496,10.943781931879723,8.143807976771484,13.202783244713459,1,0,0,0,1,0,0,0,0,1,0
509461,2.3978952727983707,7.261927092702751,5.652489180268651,11.200417771082792,0,1,0,0,0,0,1,1,0,0,0
1322234,2.70805020110221,5.937536205082426,4.543294782270004,11.381483316924978,0,0,0,1,0,0,1,0,1,0,0
99486,2.772588722239781,6.208590026096629,4.736198448394496,10.168310330841827,0,1,0,0,0,1,0,1,0,0,0
1103470,0.0,4.007333185232471,1.3862943611198906,8.755107121633896,0,0,0,1,0,1,0,0,1,0,0
386774,1.0986122886681098,8.451480648050856,4.718498871295094,12.88323271046267,1,0,0,0,0,1,0,0,0,0,1
1552909,0.0,1.6094379124341003,0.0,6.317164686747284,0,0,0,1,0,0,1,1,0,0,0
278286,7.446585099157725,7.647786045440933,7.443078374348516,10.356186058125473,0,0,1,0,0,1,0,0,1,0,0
526565,0.0,4.356708826689592,2.302585092994046,12.726855530818385,1,0,0,0,1,0,0,1,0,0,0
548059,0.6931471805599453,6.943122422819428,3.784189633918261,11.53443252125466,1,0,0,0,0,0,1,0,0,0,1
1463781,2.833213344056216,5.765191102784844,4.653960350157523,9.550591175100745,0,0,0,1,0,0,1,1,0,0,0
1079371,0.0,4.7535901911063645,2.8903717578961645,9.473319831787592,0,1,0,0,1,0,0,0,0,1,0
51512,2.0794415416798357,7.902117546276448,4.07753744390572,8.817890200945513,0,0,1,0,0,0,1,0,0,0,1
1114177,0.0,2.302585092994046,0.0,3.9318256327243257,1,0,0,0,0,0,1,1,0,0,0
1142654,1.3862943611198906,7.303843225277705,2.772588722239781,7.035268599281097,0,0,0,1,0,0,1,0,0,0,1
1251003,1.3862943611198906,4.1588830833596715,3.044522437723423,9.502860721068213,0,0,1,0,0,1,0,0,0,0,1
554838,5.726847747587197,10.081675578048475,8.65486599654131,11.948874513590571,1,0,0,0,0,1,0,0,0,0,1
562542,2.302585092994046,7.247080584585756,4.23410650459726,7.851271997109883,1,0,0,0,0,0,1,1,0,0,0
1259138,0.0,3.4657359027997265,0.0,5.66988092298052,0,0,0,1,0,0,1,1,0,0,0
469851,4.276666119016055,7.044905117129371,4.77912349311153,9.692828247710418,0,1,0,0,1,0,0,0,0,1,0
175500,3.784189633918261,6.858565034791365,5.204006687076795,11.87578921865806,0,0,1,0,0,1,0,1,0,0,0
1090098,0.0,2.9444389791664403,0.6931471805599453,9.786110684382555,0,0,0,1,0,0,1,0,0,1,0
193295,2.70805020110221,5.459585514144159,4.219507705176107,13.233967361983996,0,1,0,0,1,0,0,0,0,0,1
1032504,4.844187086458591,7.591357046698551,6.025865973825314,11.0677939443996,0,1,0,0,1,0,0,0,0,0,1
386265,1.791759469228055,5.945420608606575,3.1780538303479458,12.88323271046267,1,0,0,0,0,0,1,0,0,1,0
706101,2.3978952727983707,7.374629015218945,5.723585101952381,14.154164698215869,0,0,1,0,0,1,0,0,0,1,0
119549,0.6931471805599453,4.68213122712422,2.70805020110221,15.785977421874538,0,1,0,0,0,0,1,0,0,0,1
1023116,9.237566358229774,13.928840136128022,11.91170829631447,14.686779237410516,1,0,0,0,1,0,0,0,1,0,0
1254715,4.189654742026425,8.693161274238017,7.133295954896068,15.111243520946733,1,0,0,0,0,1,0,1,0,0,0
1233216,0.0,2.0794415416798357,1.3862943611198906,10.966852556850178,0,1,0,0,0,0,1,0,0,1,0
1431995,2.8903717578961645,5.659482215759621,4.007333185232471,11.241274209590975,0,0,0,1,0,0,1,0,0,1,0
126882,0.0,1.6094379124341003,0.0,4.02535169073515,0,0,0,1,0,0,1,1,0,0,0
1143758,2.5649493574615367,5.288267030694535,3.4339872044851463,11.875670945858232,0,0,0,1,0,0,1,0,0,0,1
1128621,5.717027701406222,8.779865100863852,6.669498089857879,15.167997069914819,0,1,0,0,1,0,0,0,0,0,1
1401569,1.3862943611198906,6.20050917404269,3.4965075614664802,11.680023394826026,0,0,0,1,1,0,0,0,0,1,0
1410437,5.220355825078324,9.046762057999363,7.338238150065589,13.475198157342625,0,0,0,1,0,1,0,0,1,0,0
682973,3.4339872044851463,7.064759027791802,5.5134287461649825,10.803038960405985,0,1,0,0,0,1,0,0,1,0,0
1459207,2.833213344056216,9.017483513266844,5.0238805208462765,7.257707677160043,1,0,0,0,0,0,1,0,1,0,0
142019,5.579729825986222,8.169336395928386,6.626717749249025,10.760940814685789,0,0,1,0,0,1,0,1,0,0,0
272568,6.874198495453294,10.239995502805316,8.781094735202615,13.698076336465158,1,0,0,0,1,0,0,0,0,1,0
353368,3.6375861597263857,8.336390480591552,6.674561391814426,9.750569446111415,0,1,0,0,0,1,0,0,0,0,1
815405,4.653960350157523,8.329175442077402,6.244166900663736,13.82288033432618,0,1,0,0,0,1,0,0,1,0,0
175608,3.784189633918261,7.071573364211532,5.4116460518550396,11.87578921865806,0,0,1,0,1,0,0,0,0,1,0
33460,3.2188758248682006,6.9782137426306985,5.6937321388027,8.628555659269699,0,1,0,0,0,1,0,1,0,0,0
1541514,2.8903717578961645,7.888709524182015,5.087596335232384,12.059976937140263,1,0,0,0,1,0,0,1,0,0,0
539674,1.0986122886681098,4.867534450455582,2.833213344056216,12.01532972841166,0,0,1,0,0,1,0,0,1,0,0
384029,4.709530201312334,9.019058793810718,7.355001921105257,10.985106264827667,0,1,0,0,0,1,0,0,1,0,0
308553,5.808142489980444,9.820160289946374,8.300528606199737,12.165380850866883,1,0,0,0,0,0,1,0,0,1,0
247454,1.3862943611198906,6.3473892096560105,4.820281565605037,10.98576718658334,0,1,0,0,0,0,1,0,1,0,0
1508191,4.290459441148391,4.499809670330265,2.6390573296152584,9.670293665368417,0,0,1,0,1,0,0,0,0,0,1
1510028,2.0794415416798357,4.574710978503383,2.4849066497880004,13.511722138547656,0,0,1,0,1,0,0,0,1,0,0
92557,4.189654742026425,8.870803443982124,7.040536390215956,11.964032930957094,0,1,0,0,1,0,0,0,0,0,1
314945,1.0986122886681098,3.784189633918261,2.8903717578961645,10.274430226605869,0,1,0,0,1,0,0,0,0,1,0
1432756,3.258096538021482,7.016609683894219,5.303304908059076,11.241274209590975,0,0,0,1,1,0,0,0,0,1,0
604233,0.0,5.968707559985366,3.295836866004329,12.562620581403722,1,0,0,0,1,0,0,1,0,0,0
154336,0.0,1.3862943611198906,0.0,14.659356610568928,0,1,0,0,1,0,0,1,0,0,0
463840,5.652489180268651,9.062768007509048,7.80994708647679,12.181088115336005,0,1,0,0,1,0,0,0,0,1,0
1120035,0.0,2.5649493574615367,0.0,11.160527077798756,0,0,0,1,1,0,0,0,0,0,1
592965,2.995732273553991,9.20230820027892,5.8664680569332965,11.708590927855763,1,0,0,0,0,0,1,0,0,1,0
25018,1.3862943611198906,4.248495242049359,2.302585092994046,11.639892861632106,0,0,1,0,1,0,0,0,0,1,0
574175,3.2188758248682006,9.517898598432753,5.429345628954441,12.119539336066234,1,0,0,0,0,0,1,0,0,0,1
815301,4.248495242049359,8.460622839927844,6.456769655572163,13.82288033432618,0,1,0,0,0,1,0,0,0,1,0
686789,2.772588722239781,6.692083742506628,4.290459441148391,12.906756354976777,1,0,0,0,0,1,0,0,0,0,1
1493125,2.995732273553991,7.00850518208228,5.187385805840755,9.54824016058858,0,1,0,0,0,0,1,0,1,0,0
815425,4.143134726391533,7.367708572374371,5.720311776607412,13.82288033432618,0,1,0,0,0,1,0,1,0,0,0
568699,1.9459101490553132,5.780743515792329,2.6390573296152584,11.806318697654874,0,0,1,0,0,1,0,0,1,0,0
681020,1.791759469228055,5.831882477283517,4.382026634673881,10.010052342764158,0,1,0,0,0,0,1,1,0,0,0
555572,1.791759469228055,6.669498089857879,3.4011973816621555,10.019535750898795,0,0,1,0,0,1,0,1,0,0,0
1120166,0.0,1.3862943611198906,0.0,11.160527077798756,0,0,0,1,1,0,0,1,0,0,0
815323,4.6913478822291435,8.435549202375727,6.3818160174060985,13.82288033432618,0,1,0,0,0,1,0,0,0,1,0
1493472,0.0,5.14166355650266,4.174387269895637,12.956986249499227,0,1,0,0,0,0,1,1,0,0,0
14051,1.3862943611198906,7.295735072749282,4.51085950651685,11.788061666065987,1,0,0,0,0,1,0,0,0,1,0
106052,4.219507705176107,8.825118970345061,7.261927092702751,11.668175540240787,0,1,0,0,0,1,0,0,1,0,0
1481764,3.6635616461296463,9.401043372798053,5.062595033026967,8.827468112520654,1,0,0,0,0,0,1,0,0,0,1
92516,4.9344739331306915,9.058004710672485,7.355001921105257,11.964032930957094,0,1,0,0,0,1,0,0,0,1,0
1477103,0.0,6.29156913955832,4.48863636973214,6.698268054115413,1,0,0,0,0,0,1,1,0,0,0
906881,8.119398589612294,12.367345048436391,9.770013301136158,11.232602911368835,0,0,0,1,0,1,0,0,0,1,0
706116,0.0,0.0,0.0,14.154164698215869,0,0,1,0,0,1,0,0,0,1,0
679485,3.1354942159291497,6.586171654854675,4.983606621708336,12.340446183450783,0,0,1,0,0,0,1,0,0,0,1
445188,2.4849066497880004,8.875846177738598,5.8971538676367405,12.20046193488958,1,0,0,0,0,1,0,0,0,1,0
1428073,0.0,1.6094379124341003,0.0,12.211214404004886,0,1,0,0,1,0,0,0,0,0,1
237149,4.927253685157205,8.514790306799927,6.447305862541213,11.101190743848468,0,1,0,0,1,0,0,0,0,1,0
686752,0.6931471805599453,7.347943823148687,4.672828834461906,12.906756354976777,1,0,0,0,0,1,0,0,0,1,0
1508250,3.6375861597263857,4.189654742026425,1.6094379124341003,9.670293665368417,0,0,1,0,1,0,0,0,1,0,0
983365,4.68213122712422,8.507546814364431,5.973809611869261,13.974664983862109,0,1,0,0,0,0,1,0,1,0,0
347978,2.772588722239781,6.19644412779452,3.871201010907891,15.593729939197226,0,1,0,0,1,0,0,0,1,0,0
